image_name,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004255.jpg,-0.854018352071988,-0.878406285375819,-1.08236755410271,0.0972433182070681,-0.00618892354560373,0.203526068115329,0.892167866246086,0.959514048413954,0.99577927448316,-0.966525207782237,-0.0665235265264987,1.00898965583023,-1.00408521385518,0.178281822714008,0.783190755780444,-0.971405889727161,0.111387396486737,1.05119618514144
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000364.jpg,-0.941442548553421,-1.06101721053115,-0.884735380991617,-0.0534363980596033,-0.0419462428444698,0.0232706100044637,1.1115922153476,1.11337658588581,0.802098548900799,-1.31445753987335,0.0218269333229873,0.911665041938912,-0.925607682062471,-0.00401333496907972,1.04944650629061,-1.12277622596791,0.02424406107862,1.01853413113208
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004045.jpg,-1.17434504170835,-1.14210840644739,-1.09976377764648,-0.270968097255627,-0.284670504234038,-0.00179502017793034,0.897116699623521,1.13212974835641,0.92174664507578,-1.02350135823961,0.15010527004615,1.08938134029092,-1.01137329920831,-0.085756744991323,1.22224237829296,-0.914491888077412,0.0154779383826336,0.958948398523944
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000771.jpg,-0.993311260880918,-1.02869972623643,-1.03448360518809,0.193204627133437,-0.0667739543961818,0.00744481699201332,1.01596964789045,0.989402670562492,0.96111330753729,-1.10192824479486,-0.0688835003884004,1.18268508007309,-1.02746198342815,0.0859848651588473,0.915509893962504,-1.16481033173056,0.0319974032105977,0.863374140128971
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004956.jpg,-0.969436249679221,-1.00025503866739,-1.01312225811221,0.0798842384100424,0.080563521594247,0.0529498149765698,0.868626462344867,0.95458025649501,1.0297333893567,-0.939112457054573,-0.160783968895235,0.984578277614736,-0.961857507874063,-0.0198142206848542,0.909575890514997,-1.00764851437061,0.0734142517273952,1.02193015581361
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001756.jpg,-0.954090334445552,-0.956602460020899,-0.887890275085323,0.0473919986410263,-0.0291245121589112,-0.0962661243334122,0.993299629643181,0.969155656764235,0.948248430324508,-0.974901947804034,-0.0900251126302447,0.834399998666164,-1.06863346785419,-0.00783801731484808,0.966958510925627,-0.983666401768897,0.124969492961603,0.976806490253158
TrainVal/VOCdevkit/VOC2011/JPEGImages/2007_009592.jpg,-1.04412470540005,-0.993903291549194,-1.07158039799989,0.197215440067091,-0.00136557065370137,-0.000874733850074965,0.902717762413451,0.931271906903839,0.968578876853457,-0.91119360959083,0.0900781831010174,1.02473237982858,-0.993500589392646,-0.163658532463937,1.03438039130843,-0.983414499334483,-0.0834036638246239,1.1660849896788
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_003491.jpg,-0.984287290204106,-0.97231151695027,-1.09808030246123,-0.00127025253460813,0.0577144170231092,-0.00842675911370722,0.84249263659458,0.979050671030781,1.05140390916804,-0.981991287602381,0.14415105372713,0.97247751673792,-1.09240497097291,-0.153728322149464,1.00428142702458,-1.04517455851707,0.171767671892606,1.08862594298904
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001081.jpg,-1.01216841606255,-0.961284253026261,-1.11615208848728,-0.0805628137993096,0.0196526567070527,0.0576814481542956,1.08543849295523,1.05631444176335,1.04604914121862,-1.00294769716282,0.240056041824327,0.954736077883747,-0.854795108170316,0.0541566373126749,0.90846192600073,-0.938215864186352,0.0449319198724977,1.12738895841452
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001254.jpg,-1.00499846742149,-0.98394199044791,-1.09172228435993,-0.169254765565859,-0.0094130536682455,0.059846376455931,1.02417924755953,0.909209375967536,1.10644411859665,-0.796266115968756,0.0580573717523079,1.10427505662979,-1.12714384956251,0.0801563869966539,0.963058849366961,-1.09610765913557,-0.132730395088242,0.893860566476821
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_003971.jpg,-1.08549687676022,-1.15600073395223,-0.813922928944129,-0.11606371571258,-0.0743108781968704,-0.062056429894187,0.793335485129853,0.955505585515984,1.03411734005297,-0.952244395606637,-0.165722296558094,0.905240358068879,-0.839161008954915,0.2617091547851,1.0560068230972,-0.969974279953039,-0.147870327547248,1.00089145004562
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_000430.jpg,-1.1409488819625,-1.03600092296024,-0.773032931879184,0.0971241191655547,0.00649771937412989,0.0271149760766571,0.782167021962469,1.05243729037084,1.06647863124302,-1.16066503455858,-0.157144347128005,0.999760915569152,-1.02570223077105,-0.0280620218567424,1.00876257307321,-0.952532030894122,0.0810275167408036,0.827219470084969
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002086.jpg,-0.914265022875024,-0.891661886595299,-0.993619166713134,-0.0451028884573786,0.0431129189387028,0.0097399383967136,1.00152300655525,1.14810943479417,0.91501866632985,-0.906539978055578,-0.18117411929213,1.01414410483566,-0.995520786505385,0.0505381066709362,1.08079665774505,-1.10941510106368,0.0140173190915916,0.953453429204728
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002653.jpg,-1.22512809346881,-0.949335867524169,-1.16590780281959,-0.0694330093161033,0.0927889434228995,0.0529770269704176,0.974555917585193,1.08684399545206,0.907702201086266,-0.932552776723998,0.0839249880810354,0.865806757911685,-1.0257998214503,0.100630408830763,0.92965248900344,-1.05676394386506,-0.0192867979467885,0.87772473931459
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_007226.jpg,-0.869330925180672,-0.807160826526293,-0.951656096597798,-0.0590672541390432,0.102306167741276,0.13771303386818,1.05934958315295,0.966349400193885,1.22936028637632,-1.02913636369465,-0.0341095104162523,0.934332359195575,-0.921038051908463,0.0140113984186419,1.0886141394469,-1.01102345400498,-0.115347971152487,1.01108707260674
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000827.jpg,-1.00521743286883,-0.964192633849508,-1.02298391148239,-0.0403153108442074,0.194821573011275,0.0665326004267658,1.12941133515607,0.89491088326909,0.832950539806485,-0.908513772994299,0.134434200174366,1.1989654273287,-0.908531452435746,0.180190321852424,1.27730193558768,-1.05456257453328,-0.0307468728317566,0.832734739699856
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003637.jpg,-0.889621306912903,-0.994725162441302,-0.937117808977988,-0.15668608767564,0.0964455364431442,-0.106190154092972,0.993745303759409,0.936782116473311,1.03562119840703,-0.98301224884972,-0.0311795130879255,0.912522870043725,-0.848430142679846,-0.141400294942758,1.03082989665148,-0.941840715539753,0.0178294698347054,0.949336461102998
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002831.jpg,-1.03693871812866,-1.23622211305675,-0.968947089515458,-0.0303165052018083,0.0709763285267099,-0.106398869275596,1.2422689806631,1.04616220999524,0.995634570558595,-0.931326607229358,0.102187270967146,0.999304687216093,-1.04670584588128,0.0593259150044663,1.10965815578378,-1.00770216863711,0.108469181720295,1.02904727671434
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002947.jpg,-0.941868957306975,-1.03462403780718,-1.03165737462207,-0.0559754998134227,0.0260758809839422,0.0830881271501482,1.02007916187882,0.943224824109752,1.02743134637186,-1.12631604154559,0.00704871139621537,0.915255174215045,-1.12945244807725,0.0244903530154494,1.15181362840765,-1.09178576852223,-0.125190291355742,0.93808975499212
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_007117.jpg,-0.957400430725009,-0.863276141690823,-1.07890500414839,-0.0133638610899707,0.0232698625249721,-0.0258889121650351,0.963967492209879,1.08251414805484,1.04816334066428,-1.14492545421462,-0.0635945150388872,0.947373979422746,-0.865237456242167,-0.307088924896499,0.967871196313176,-1.04830968503926,-0.0109920920967799,1.01405899881414
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_007189.jpg,-0.971628862578502,-0.832843296058924,-0.937847645537449,0.0108918601136329,-0.134965364822138,0.0333708331356343,1.01852544640155,0.920413674427178,0.985136277046089,-1.14501432231178,0.0444812174201496,1.1232065218624,-0.958783624276337,-0.00891315476609239,1.00669804031658,-0.985158008823668,-0.00313314583201636,1.06019454053849
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004758.jpg,-1.03356010985246,-0.879978804206338,-0.99455813537378,-0.141643641374234,-0.103162762806563,-0.0295411122410169,0.964464654356731,0.899525070101978,0.840835109697498,-1.20028502523049,-0.0255874172066956,1.11000424123568,-1.03554967888233,-0.0400057245395875,1.0076595624755,-1.07876308619458,0.0253121418687006,1.20038769170098
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_003030.jpg,-1.10485634698139,-1.03734063098983,-0.813288964326803,0.0981388107733582,0.199652050115133,-0.150309420782013,0.918175673346625,1.02439135928661,1.12643117711523,-0.807541584529154,0.0326006901169882,1.14740171807394,-1.00597743152501,-0.0136920315906849,1.08679648842315,-0.899885916252261,0.0339257857316232,0.969524299655173
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_005909.jpg,-0.780645566248036,-0.935271357175098,-1.06189806368811,0.0469881034228947,0.0937593080837227,0.0534225063495222,0.989213762285729,1.11864215179489,1.02048891114415,-0.981314367509677,0.0379499742224659,0.931531688761274,-0.994276539186321,-0.0672583578136616,1.00673963190567,-0.897770006566867,-0.18098820599171,0.994751429374641
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000797.jpg,-0.919442688932718,-1.03234632545273,-0.885559935540688,0.00401348453486044,-0.0254575754326615,-0.0943629969908728,1.01473974695918,1.03154687556423,0.842008666662378,-1.00694158142751,0.141393549396938,1.1758124331136,-1.00865534562969,-0.00199022570668592,1.04886780107233,-1.19616865695692,0.0457364034740485,0.910401584383083
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002099.jpg,-1.17798778733997,-1.0723549472733,-1.08236311882064,-0.250740334956385,-0.0348120630845939,0.0752577691576535,1.01561346490876,1.21474433174074,1.0042468312739,-0.932045371981338,-0.0993386448815439,1.03012150799682,-1.17195387780038,-0.0467054047883723,1.03269231595173,-1.07442806802664,-0.0491226499935207,0.971026579388372
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001167.jpg,-1.02079447110977,-0.931849583604785,-1.09744317406252,0.0857400476674889,-0.0308478902427669,0.0879668775350962,1.10004869510563,0.877301353394278,1.005017458364,-0.963221619862793,-0.15558436455723,1.01514245777041,-1.01870255947583,-0.096240111642108,0.778176198294623,-1.01142670343697,-0.157520305620309,1.13054978281229
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_005592.jpg,-0.90483597544793,-1.10223155751666,-0.952666577833372,-0.284798823472324,-0.108871433390465,0.125849091611333,0.850696160724382,1.02291024896084,0.890381677952319,-0.986106581166361,-0.0433235406304249,1.07917990430513,-0.910388811897535,-0.0200893674874574,0.984747136030447,-1.04435253361678,0.0020250150238277,1.20085124394426
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003631.jpg,-0.86376634633979,-1.05424131432198,-1.03922723963448,0.04411867627848,-0.0862234107932592,-0.00427081747484459,1.08722114319472,1.11639008431958,0.871597545192297,-0.931424408223599,0.0944851192125904,1.08461224464136,-0.735094630981546,0.0778904371661576,0.889302867676048,-1.05230601171447,0.00443071561009889,0.797690181496902
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004720.jpg,-1.21467960782174,-0.963833418089581,-1.35081261211775,-0.0693219181968172,-0.0153379887250457,-0.0885032658003971,0.949174847713091,0.983049448304124,0.919034576538449,-1.01469905812746,-0.03427543847491,1.09873476722104,-1.0499618365756,-0.0104497928187175,1.12757105572828,-0.983913315710705,0.15042657699039,1.17038466560044
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_002816.jpg,-0.957961049647509,-1.09033894113878,-0.8929177035808,-0.103029324527425,0.0845046616641195,0.134744104040051,0.986956654213509,0.962860230106643,1.00204457020628,-0.849319916733769,0.135240375444029,0.943035747266597,-0.886191005753459,-0.0459586015220654,0.952281139002542,-0.98523384167243,-0.184663015796536,1.16053903635878
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001089.jpg,-1.15094249724753,-1.03634307268441,-0.997013313922314,-0.0883393089543172,-0.151365829153964,-0.163252780673843,0.939056881218206,1.25848273657661,1.1036640705627,-0.95214010260363,0.0687687483372255,1.02542763688677,-1.09978562925762,0.0385258453421376,1.12337883920528,-1.0732096920939,0.142250589929657,0.869367997063217
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_004922.jpg,-0.788670201331414,-0.919512832679046,-1.06817841060673,-0.00475863968433934,0.0687467939023087,0.104231538585582,0.978749889928037,0.989949184117349,1.14457783059824,-1.04335567758842,-0.357011119178198,0.932488550527039,-0.855296451130893,-0.0562584845190944,1.0964994771007,-0.907757497675303,-0.0887974258545753,1.14446430709842
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_007214.jpg,-1.01086642594313,-1.04108429999231,-1.07098681411117,-0.101061954941725,0.114254238533406,0.0577101003310273,0.969903294877229,0.984333359239425,0.915073874517804,-1.08438488908009,0.103291067867659,0.997528949448061,-1.00305545284343,-0.0824619803039636,1.040668663783,-0.908576983960446,0.236401719153193,0.927307268932869
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_001074.jpg,-0.932129299522253,-0.879880300337344,-1.00455657623136,-0.179061830473843,-0.113377388499128,-0.02725231324251,0.998492856685252,1.01116421972877,1.07287547076487,-1.13104831710603,0.0380912346930697,1.06477653581776,-1.01073382512474,0.107248937033665,0.997640395161025,-0.871499533638705,0.0762651826269959,0.918922089124104
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_002163.jpg,-1.05209963690473,-1.27746930629703,-0.853940620949943,-0.040259378246678,0.184713002028813,0.197872920661628,1.15684239202519,0.992962708440382,0.899540915793939,-1.03394230837106,-0.0903384527761668,1.00889024719818,-1.10253593673467,-0.032969397949701,1.10007554983287,-1.04694952921232,-0.269255481464234,0.802608540513101
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004497.jpg,-0.997666270091939,-1.09614447090565,-0.891693059253433,0.098740491334056,0.0371367886880431,-0.0784733424570086,0.924208648297136,0.902284970484299,0.953001769603477,-0.935967049912958,0.00300151716258345,1.04410045596375,-0.936221196769189,0.0833503427656323,1.14839277039454,-1.07940382701392,-0.0116413749900073,1.09390316844247
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004559.jpg,-1.09310350657705,-0.968790703960517,-0.889061076712492,0.0143637601683143,-0.0138697989750334,-0.120557461023989,0.936123630610288,1.09168664626189,1.10678335238303,-1.14988334788403,0.134495809108684,0.883136255558156,-0.988098149311622,-0.12512634728659,0.752896322066867,-0.990392494028466,0.125742556459926,1.05535685231608
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_000519.jpg,-0.842135193876475,-0.966356910039629,-1.02034300636749,-0.14904734385023,-0.0922590556901117,-0.168768889840345,1.01507422984998,1.13842221579558,1.07652805335329,-1.03739719221984,-0.166341619445834,1.14129325294322,-1.07456000668078,0.0658613372795667,0.869227537042754,-0.887498525016652,0.024855371273493,1.04231858921299
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001642.jpg,-0.964992684403019,-1.27310329365646,-1.06611215166161,-0.085435486980494,-0.00550229601854279,0.108030748956538,0.802762860674851,0.873306439243244,1.19131173862684,-0.971576564521226,-0.0120556354301628,1.00550967903413,-0.923970166924114,-0.00198831812692,0.99875079112346,-0.822719308684501,0.00912905050594426,1.04404081367991
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_002750.jpg,-1.10164820126235,-1.12686002409232,-1.15038448206842,-0.0328566772701757,0.116163733713706,-0.0879396939584521,1.05330422329727,0.912062131934803,1.08294734663212,-1.02436697174296,-0.250660653498924,0.945050561169263,-1.07262106157447,-0.0964031600437755,1.21840627559471,-0.907426993500834,0.135939244890026,0.798980072079498
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000789.jpg,-0.977551600542497,-1.01499339468959,-0.994965132575171,-0.0802126968382072,0.0730035436528337,0.0231143916923131,1.05250909676406,0.962105320993762,0.749688367927122,-0.938366009984345,-0.0934531978378149,1.10570148662378,-1.06193383338906,-0.0825244435047118,0.949126282438345,-1.02800363095088,-0.0619707480159835,1.18594793337033
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001592.jpg,-1.22461016517408,-1.11287862746174,-1.05102027599192,0.0447817410625062,0.0419073946784934,-0.102911583809966,0.942948267524057,0.976095876692257,0.819469061998767,-1.03879341756883,0.0724417718329517,1.07458524950161,-1.13221207686261,0.0297429537801166,0.943391544844275,-1.0333301087489,-0.0198739140590721,1.06674421069415
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001479.jpg,-0.896525130047525,-1.05452029932031,-1.00185094754578,0.142620086943213,0.0581674738722149,-0.0219707548690474,1.15347008985734,1.06058589538369,0.840942167796063,-0.892354423632164,0.0467110661980012,1.0808292720096,-0.828713237625825,0.0891896681869895,0.955905919717637,-1.07475003315007,-0.0392064075716196,1.22088921631089
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_002605.jpg,-0.893864454693332,-0.798302551935361,-1.02875353301361,-0.041948973171413,-0.0898001260659349,0.128977923713428,1.13054089476122,1.03134927379453,1.0510066559835,-1.00506442293158,-0.0472749173189171,0.889397763761256,-0.97289020844069,0.204924650146838,0.974616632547645,-0.982683144951897,-0.0340913797194374,0.992730435312839
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_008466.jpg,-0.991800990182916,-0.874023171963135,-1.04267342296117,-0.127550910743544,-0.10271321910703,0.180042358801823,1.10993939104635,0.983981574961769,1.09804501758313,-0.86574750868059,0.0516476111551452,0.991019928994123,-1.02786620263616,-0.148646927249027,0.965660260103032,-0.942919837157751,0.251096792436149,1.0284493238361
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000521.jpg,-0.880066010377275,-0.870444912450106,-0.920884895394754,-0.085528823496575,0.0251257018501155,0.189479509060513,1.07938795534383,1.16708590306171,0.943714507897233,-0.860686606450102,0.0369569166684335,0.726542341242733,-1.10552428789639,-0.116299490302249,1.15523095951795,-0.917271878296151,0.0309049571618374,1.08656024148013
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004011.jpg,-0.864773491216805,-1.01759804378581,-1.00206284550386,0.0541431511586644,-0.00418148126674661,-0.0109872598430815,0.95161553350499,0.900405327653955,0.974352383564094,-0.927213540827598,0.0989864190146237,1.09614196556134,-0.989450198781045,-0.107711372599144,1.03912950186999,-0.81562670898262,0.0266521792910791,0.872958664746839
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_003203.jpg,-1.17865705131635,-0.975520393054916,-0.880348774496764,-0.10161327015322,0.13479663320545,-0.00120444582307525,1.10065074925109,0.955830378870643,0.838192128964261,-0.920255200760961,-0.0625133886628057,0.985932775276875,-1.02441228739492,0.0502134753033419,1.10786678463469,-0.910671116892325,-0.0911548437129682,0.970105620671117
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000956.jpg,-0.951938042517634,-0.822918305952818,-1.06939043259759,0.0062370266611757,-0.104746982411281,-0.0605942018562815,1.08234755408303,1.06083221829477,1.13641820468922,-1.05660943600976,0.10122255152163,1.07632078919971,-1.10869785062717,-0.106479212419721,0.983861455954458,-0.988340213072224,-0.0295157061275711,0.898717916674875
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000304.jpg,-0.948315758302083,-1.08999997777309,-0.933320255061361,-0.0600260124430433,-0.0132231361156046,0.0300572199791258,1.10528351224781,1.04853343374057,0.97580148550065,-0.870096576695514,-0.0491377083322114,0.958444063906752,-0.833796984450799,-0.0590856701553637,1.01656326736951,-1.04203512623636,0.0344662832908032,1.20573496116229
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001514.jpg,-0.955605971258683,-1.24486971203047,-1.07441830487452,-0.208082205704577,-0.014043684928585,-0.281241062109389,0.829742818711393,0.9581092087207,0.977736623043138,-0.980397232014574,0.024963485046274,1.05088561575206,-0.882947303844752,-0.0584319827536513,0.979121304640348,-0.986112898283028,0.113218069299465,0.855524645788677
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_001128.jpg,-0.988632963510521,-0.997733890971007,-0.98503205773543,-0.00446754555704385,0.0376521231061091,0.0108833379625402,0.852780531612001,0.848553383349963,0.948901277524645,-0.961303340075703,-0.0247964423241065,0.858332520972499,-1.00055981116749,0.0800052826622236,0.986756397783154,-0.886161360639495,-0.099786444151654,1.04835687150442
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_006129.jpg,-0.909922950324545,-1.02675201354999,-1.23768999131387,0.064320757007422,0.0397350765183936,0.0366698416486144,0.983386865073043,1.21681701315911,1.07519454114784,-1.07328719567839,0.117485163675055,1.11564003462992,-1.20549747405881,0.00060566393903403,0.96216600423589,-1.00816598711285,0.232623598031129,1.04259896679316
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_003937.jpg,-1.01441562034041,-1.00066060442041,-0.847184596072128,0.0222925730295113,-0.00448746271009749,0.0603379705468286,0.970033896379737,1.0421253119177,1.06255804085376,-1.14439486245215,0.0173548694394741,1.06356775876809,-1.00921864769813,-0.0623611232463374,1.03281274659271,-0.994620107782054,-0.0174138430766212,1.08229129272349
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000955.jpg,-0.945283057566245,-1.00834756675199,-1.12135872324068,-0.17213244797867,0.0206278048297328,0.168486769091734,1.14947438125069,1.18061370324403,0.868946072282136,-0.904044080095949,0.17369319085643,1.08596496507536,-0.776880144757737,-0.0635527480156123,1.05322064251724,-0.982021832277765,-0.113253973120436,0.9581747136475
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_003402.jpg,-1.27763707587172,-0.925600334139979,-1.06344689768477,-0.0879267054929589,-0.108009414893995,0.0122674496361118,1.08866841365506,1.0452949964198,0.99788454845594,-0.897211131274233,0.103409585329095,1.21574746570655,-0.944938049699408,-0.13142215632567,1.0617696369991,-1.0139495369293,0.123163499235642,0.996681072867743
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001305.jpg,-0.881937980073966,-1.04156392911759,-1.18945350799823,0.122624237586997,-0.00918683657628162,-0.169167264162606,0.943143037102072,1.08990451363666,1.06515274501939,-1.0153754410573,-0.000907791179654458,0.999238579992058,-1.02646788045074,-0.0936008526202017,1.24187456008847,-1.10301683693524,-0.157990611581443,1.07625505195774
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_000806.jpg,-1.06053694356272,-1.10029013549698,-0.977456899233277,-0.159301432446025,0.16329648359679,-0.131728488685529,1.00634411225343,1.03440194716822,1.07660159269059,-1.05003391201951,-0.0454190068248514,1.00684685433813,-0.986987866286966,-0.198303410825813,0.970496281270993,-1.14864216127758,0.00665375410861224,0.953659157150947
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_007923.jpg,-1.08171241149102,-0.939115508261921,-1.15370342150476,0.105498630147254,0.0533536064585084,-0.215006318341764,1.09408795885687,1.09906342096636,1.02083470333374,-0.960223329654842,-0.0855629494558914,1.06224174182487,-1.2138654066635,-0.0883088749880543,1.1063436504938,-1.07969190568469,-0.0835166329968029,1.09461129373537
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002970.jpg,-0.794483771573107,-0.914959789219482,-1.04742295084604,-0.0478078749812721,-0.0497769572959155,-0.19246389082653,1.07475308046368,1.00417260295337,0.951644989723207,-0.903122910596512,-0.0336345369840236,0.971882008959176,-1.02744751945682,-0.0916911911883124,0.949063250354417,-1.07915798035954,-0.0334903370935227,0.930855765556859
