image_name,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_330_012.jpg,-0.914365001908679,-0.907346316094128,-0.981676078581557,0.0986408887239332,-0.0920692011386103,-0.242426210320664,0.872593546442446,1.23110545809767,1.19850197798598,-0.87392814065371,-0.122001490164122,0.909291491001839,-0.71066510663807,-0.38313372451812,0.867125810440875,-1.06857685705105,0.0405540364935556,1.19307436296282
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_000_012.jpg,-0.59891609100911,-1.1487857966525,-1.06568995367557,-0.333139982543695,0.388136732878553,0.0869924738558645,1.17462264984732,1.3389755822337,0.786429981104442,-1.10534044382927,-0.0129529903302117,0.997376020730331,-1.21939493424377,-0.0259330798998693,0.963155757154783,-1.07054921865162,-0.158623640562348,1.0194435554879
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_030_012.jpg,-1.04564802915852,-1.36531099420553,-1.05674031957029,-0.387437484811098,0.0666883230118605,-0.165210789496031,0.775589216613793,0.737796323541179,0.910890758626072,-1.15363891640211,-0.13098398934048,0.458199917641875,-1.10740468528793,-0.242556280647689,1.08841135144248,-1.00061900167973,0.0420314958560501,0.480259320338079
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_060_012.jpg,-1.13725169924301,-1.17506442555815,-0.882515666116585,-0.0388315632434029,-0.100299412304909,0.0221219186525523,0.957199154571134,1.06176413493686,1.33846586278398,-1.01282349451207,0.219403457133788,1.0960236534911,-0.695873020157019,-0.244030502757078,0.82382119120268,-1.04918552032963,0.185772200688224,1.06074001803256
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_090_012.jpg,-1.25572282944305,-1.09637556955628,-1.09860006617528,0.282614510124568,-0.159114084021834,0.156824446638427,1.13711088814943,1.22680304808933,1.00815530920287,-0.867169853875803,-0.0119445158859992,0.892680199096742,-0.791377373800314,0.19497254361636,0.892621046338299,-0.725564271114202,-0.0722502839744142,0.722315377122315
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_120_012.jpg,-0.874529988502681,-1.12976183708174,-0.731439168694036,-0.273332849222535,0.117332202107209,-0.289364789319976,0.976793503523818,0.899443983982287,1.18059760900818,-0.933084087446481,-0.0332794333565085,1.25436817886989,-1.17165925260108,-0.0709618927529232,0.673900236232327,-1.33798402357514,0.221221775097955,1.06574322824063
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_150_012.jpg,-1.04890953004837,-1.06664996853378,-1.12901934111548,-0.164960121215874,0.352378114707649,-0.0908847366703142,0.755512975142317,1.1224405278124,1.25206866400646,-1.13488541351239,0.0815578451196202,0.992488753263089,-0.819754198786645,0.237628352698078,0.807983519173823,-1.04397598665098,-0.288146877109301,0.849844790335164
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_180_012.jpg,-1.01567291390278,-0.965676886413114,-0.938489068539187,-0.0120068429141533,0.261073004412173,0.0121050067403979,1.17763336228411,0.742497235218284,1.02735458204957,-1.03835161838475,-0.372521567944683,0.931039647461182,-0.677492372918827,-0.18711639983352,1.20545005925389,-1.1751100834838,0.052483321397711,0.616974610673815
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_210_012.jpg,-1.25477581830461,-1.21199318192201,-0.822570577466015,0.304649517363851,0.0511713556704499,0.236795632255365,1.10419758078037,0.811726420011822,0.730999458516482,-1.20894220893725,-0.197153396076913,1.09811539418314,-1.12872091723001,0.0468939060428243,0.968242940440104,-1.09557389733076,-0.104615653263004,1.09840616111254
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_240_012.jpg,-1.12148200102322,-0.986815492223962,-1.20808104973545,-0.131562339946021,0.0239996846925411,0.111123191994578,1.0759710973402,0.873504103447442,1.03586203656221,-0.773722709664265,-0.0894362992818672,0.755032739999958,-1.29698205926081,0.0590976301972792,0.799701810756276,-1.07770702342321,0.0949018742114576,0.996443799464803
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_270_012.jpg,-1.15914358371606,-1.04972863384803,-1.05639054661907,0.233626549707859,0.218761041998857,-0.123953789230232,0.965672648411106,0.889078930717868,1.25722172742161,-1.10762277532754,0.025735828376223,1.02031097442227,-1.16703037968698,0.485008534875093,0.991813822668987,-1.22615220637855,0.0124466654797458,0.950370087427408
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_300_012.jpg,-1.3082737861706,-1.00543915060903,-0.534569131786812,-0.212359277319437,0.156225672064264,0.000227846699430898,1.12826123737141,1.12490095705179,1.12301719031729,-0.820760837256059,-0.34862500105273,1.08858823697799,-1.21558601396091,-0.154655038163406,0.789610572664022,-0.781636443293398,-0.253558845473922,1.20531153903227
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_330_012.jpg,-1.19446413195524,-1.05327619786854,-1.03655619907078,-0.0742149106348,0.152244956001898,-0.123390893922813,0.981717146604497,1.39251899130966,0.759427541788258,-0.885057391619581,-0.0627788459094926,1.04958403035247,-1.5115079398042,-0.294547709989893,1.078657325458,-1.5573356505922,0.373365876967481,0.753362897877733
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_000_012.jpg,-0.541322823918528,-1.0993635086501,-1.02836964580964,-0.00250376803170737,-0.174998429836761,0.1922763316104,0.902443913103814,0.798494502746377,0.871390305305277,-0.975941679436914,0.248617382912191,0.987879829921748,-1.12382263126094,-0.0296787196076595,1.12725175987609,-0.85164694280606,-0.292621674809774,1.13144286212164
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_030_012.jpg,-1.12947210897094,-0.913180397110057,-1.11101866873926,0.113291361682656,0.158249657994318,0.222490910324063,0.875834017855619,0.986227180995718,1.25602000272459,-0.918977432297455,-0.038776338190533,0.827631353046263,-0.910454116592791,-0.0747663040910388,0.702575167142857,-1.11078869715232,-0.160255089221209,0.734170847291427
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_060_012.jpg,-0.86265472853262,-0.877308245221761,-0.719499157513763,0.362612383973675,-0.0324273309259608,0.0690199880145362,0.727843367228479,0.661356897926594,1.06826110628453,-0.974547864208505,0.207484630544075,1.25317794889182,-1.1118485007565,-0.0458349590979753,1.02072637743525,-1.14675487255995,-0.332729375751662,1.09557157737097
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_090_012.jpg,-0.899220830129259,-1.06592362665889,-1.07816813687477,0.145182790155353,-0.082750264184197,-0.162265000791256,1.24149551771703,0.931663905362275,1.09733301034669,-0.537735586087936,-0.180857592942821,0.871508906483638,-1.06677005193892,0.0841459157728764,0.871858519379174,-0.560428593877503,-0.173015875850473,1.08745020594554
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_120_012.jpg,-0.870276221379083,-0.844709108397535,-1.05797433429196,0.0930182278294365,-0.357219595884774,0.0298964334980744,0.9145532277748,1.06602325784435,0.87476253567241,-0.874187399702011,-0.172868481714823,0.90914709215492,-1.12605400202208,0.0569250289196649,1.40173566701448,-0.789250720432471,-0.153982930346587,1.444188419076
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_150_012.jpg,-0.742054175380376,-0.888345638695083,-0.342074124186609,0.125705911485601,-0.211187915771937,-0.161779640211951,1.03205673359865,1.06248254605446,1.07504672034536,-1.33494460785597,-0.105352058829778,0.952791732108813,-0.664887005675987,0.149895400567908,0.731274616238115,-1.2810659138867,-0.0144781605447822,0.856745831070851
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_180_012.jpg,-1.09495451218757,-1.12595829054812,-1.12656199741086,-0.127443819381164,-0.0560796257985931,0.181182146364998,0.968942791886173,0.758129183177654,0.846237118848485,-1.07631362206261,-0.0144513770639555,1.00067867038657,-0.99980295233869,-0.0578253464963515,1.31693564631562,-1.00688673477115,0.117838758790358,0.95921243184011
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_210_012.jpg,-0.936153101068714,-0.88825744685596,-0.827173551183835,-0.170516417302642,0.0286893424604109,-0.207651610335822,0.988485302464202,1.17762865185802,0.851742314868813,-1.1500011694692,-0.399313673519473,1.08399487780758,-0.740453173495386,0.0251153873862873,1.20227015917968,-0.711059400959546,0.063437841435063,1.10362665776594
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_240_012.jpg,-1.04101499142237,-1.2764136860075,-0.997288229323097,0.073844959071288,0.335699026995954,-0.468181567807585,1.01784893138821,1.09622953522299,1.27153347808772,-1.19924368408167,-0.227310532186348,1.20831545912519,-0.527928897708599,-0.0313340688524026,0.654833769039217,-0.732863463956286,-0.296419811648135,1.01797783594835
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_270_012.jpg,-1.10054085975178,-0.782875819735962,-1.1984059316774,0.0279926524276712,-0.0321281391722661,-0.223708422513212,0.961394525864191,0.745548200060505,0.929123816967871,-0.868348515843655,0.31362831638203,1.00373670696636,-0.957966464146982,0.136971902376919,1.06830196777367,-1.0561566463289,0.360930099455287,1.03409443906511
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_300_012.jpg,-1.12558241751449,-0.97633313684584,-0.980106081248304,-0.284165356111647,-0.0355152768792806,-0.169277028818364,0.84622425195909,0.713275583888678,1.25016672069712,-1.19436246248123,0.196445893021947,0.875987658122451,-1.29101356474037,-0.121669060739931,1.06649731195062,-1.05153230363789,0.144148793386425,1.09589310828889
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_330_012.jpg,-0.815498146615558,-1.02324523885685,-1.07007849574228,-0.274482517662972,-0.00143530566524683,0.016755737078138,1.08342810138171,0.813176597876333,1.07654554828376,-1.25721637940892,-0.0880249556749187,1.15876716308493,-0.963284531109838,0.207259667933734,1.2976000641991,-0.958678957103455,-0.0193792026567969,0.725499496128251
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_000_012.jpg,-0.479760987353264,-0.931415157082806,-0.675603498227683,0.0505633063229384,-0.531298137680902,-0.0438435176619917,1.04374279840513,0.979765828142564,0.985767132140676,-0.991163729654206,0.356781167612777,0.973845875963133,-0.937298916389446,0.0611290481646333,1.03070862581771,-0.989830280815776,0.0512579273391452,0.916417846496563
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_030_012.jpg,-1.09509496392681,-1.06597316648662,-0.972078612730109,-0.0838816884351734,0.42356730648296,0.125440943457021,0.956036917433454,0.959719263643206,1.31082177856007,-0.699727419515823,-0.303435079536089,0.854307094262179,-1.07907060717745,-0.605681173164099,0.97091007200162,-1.18777139876965,-0.217294735362916,0.744818907136864
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_060_012.jpg,-1.24062966590735,-0.768769048006547,-0.837664469703795,-0.210367054701842,-0.119609501646356,-0.101076278480012,1.35330049214993,0.963544094306258,0.719900769392172,-1.24851375663222,-0.203800282076645,0.838571151071398,-1.02523288805812,-0.0873643452245388,1.17250114487003,-0.894923162780538,-0.309162996710721,0.918184987538332
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_090_012.jpg,-1.38741934242294,-1.05211633762864,-1.37537259835627,-0.0670088931635435,-0.220592782621343,0.343149018452231,1.06121828000994,0.726697863703664,1.10946630916313,-1.09878633308702,0.111784921670842,0.941701795938342,-0.907292707988372,-0.307956040161931,0.610174622451855,-0.851168641013217,-0.0110937470427172,0.558444712288711
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_120_012.jpg,-0.668961139414921,-1.17416302568325,-1.26650040238923,0.0656579438350616,0.174125366198679,0.238055919271989,1.01110785655675,0.907896832708565,0.925699915775593,-1.01278827093606,0.103924037023136,1.0996332375596,-1.0582048936415,0.273526628064577,1.03941413036175,-0.980803139581965,-0.0542637388821027,1.05220637403583
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_150_012.jpg,-0.827199074177865,-0.745189526949715,-0.971341959905885,-0.220338196972544,0.0771204498038392,-0.0687826496260178,1.08209219251031,0.742624991527387,1.060804921027,-0.757659970454186,0.131327329061361,1.09703654178975,-0.863446746434221,0.370786143843592,1.09752962419461,-0.807916248425767,-0.0575211067667093,0.987074550927562
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_180_012.jpg,-1.21572843400945,-0.545336941995126,-0.60955672886626,-0.210198991387687,0.218582673398566,-0.0166014767858559,1.09927492971848,1.01398210288394,1.03190003828808,-0.899619806563787,0.0458438426307809,1.25930788304036,-0.713615228233398,-0.245815713058544,1.27237641889763,-0.781037908006136,-0.191402525169455,0.862548638038256
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_210_012.jpg,-0.898349919523654,-1.15321591797835,-1.27288180296664,-0.00299554822020912,0.151669944379746,-0.0881206613268296,0.933062706768864,0.881133441700562,0.941999348943192,-1.52311560829495,-0.262459845148045,1.1040499569066,-0.908144674613729,-0.108407258297674,0.872137304550509,-0.819120527725232,-0.294127652859996,1.02365131601919
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_240_012.jpg,-0.964148956943628,-1.17697185749856,-0.985630826873171,0.135247900431663,0.213606390820009,0.0626750935075222,1.1906428510643,0.899282548316998,1.0629006730407,-0.994109249299094,0.204020907979646,1.15627601342221,-0.792938460792282,0.235217285169751,1.15148548772547,-1.00510166053061,-0.0685286517977076,0.806720793154084
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_270_012.jpg,-1.23541121724793,-1.03402964121708,-1.25439244518158,0.0445923841782181,-0.0764267905634452,0.466902684837902,0.845073126456767,0.811346762298804,1.2423617822363,-0.981507418252701,-0.00121904387984648,1.01428084662731,-0.937435128956072,0.0811160713432514,0.630718261880211,-1.07753382776004,0.0694821927734566,1.0479005723623
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_300_012.jpg,-0.916093997111534,-1.05360725074074,-1.27290759216968,0.150247465721482,0.0415453377653102,0.331854809180338,0.944981771620741,1.07906583116864,0.67848398397336,-0.761003547979763,0.254173591882762,1.24402801523887,-0.998895190462356,0.171933503405953,0.966193040306056,-1.00894584421135,-0.138348396540353,0.610934292583209
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_330_012.jpg,-1.1998683201813,-1.00766216449033,-1.11245139917793,-0.0163603629306179,-0.138504425605835,0.147005555067031,0.831343321038521,1.09178658882653,1.25758322776897,-0.964493131271768,0.391463692545122,0.898191256459531,-1.25157622479342,0.0235346814024563,0.912503778497213,-1.40446810911724,-0.344627749012357,0.776895208428083
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_000_012.jpg,-0.979786101524435,-0.938562448268689,-0.828314292992524,-0.219905650988069,-0.170604602095882,-0.400583019406438,1.11901437996783,0.908018399729596,1.23308345690238,-0.797102111032158,0.05161171055569,1.00070228890344,-0.664635899811802,0.290784950801807,0.73189707300006,-0.852477512329911,-0.124338001888043,0.500191306550056
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_030_012.jpg,-0.920498592201415,-0.94541662551844,-0.728285285617557,0.21275262314341,0.0132026184329225,0.146317539002406,0.746958908515159,1.06025234690009,0.889431697065171,-1.43670269210492,0.19602638534994,1.05711958092221,-1.22377679879648,0.00896886010619954,1.089035559669,-1.20458718276187,0.0315956311469217,1.04943488271387
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_060_012.jpg,-1.02621403472667,-1.10309474188107,-1.06034325598599,-0.0684455633785153,0.00131547991985043,-0.226067528128289,1.23419719884262,1.03168207288817,1.06752671944159,-1.01897377520143,0.351385515939684,1.05171092534378,-0.862029157488732,-0.0244613374004586,0.927631824623269,-0.75681069761743,0.150506592627023,1.12754142415518
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_090_012.jpg,-0.736572419579352,-0.896549443304758,-0.784529700651173,-0.0942714734973229,-0.265309408190763,0.235255614687965,0.778409327361142,0.909193169465697,1.02030987132132,-1.2494004087254,-0.252218491492467,1.1512882826816,-1.38039759818162,-0.0798458366957818,0.969598696390023,-1.13791402757225,0.155893468589057,1.21356374821329
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_120_012.jpg,-0.990067752132878,-1.02659917042387,-0.777264409841049,-0.173691111429382,0.256652199564665,0.155168748948884,1.29550713813447,0.589107363329344,1.31693213285839,-0.783921110302624,-0.127297559754073,0.972336571420813,-1.12921289457458,0.251402900942066,0.838807914020098,-0.968274710970503,-0.0499283681769953,1.34905100845299
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_150_012.jpg,-1.03600596798613,-0.76349835179581,-0.931575701005155,-0.0808703468600319,-0.0398785129926408,0.0621139001599804,1.24523131881379,0.912193469706588,0.931633335345517,-0.969220445088368,-0.0431311945341354,1.36419109525209,-1.106453201244,0.0295300472805642,1.27213461276785,-0.863033958426834,0.161393109063921,0.949433511132262
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_180_012.jpg,-1.28226262932543,-1.21048339570718,-1.16427097082319,0.0779508278808775,-0.00264095869554353,-0.337698311311346,1.10773609593996,0.966878960802229,0.819836018978707,-0.987820717167986,0.387824577299193,1.08053799755199,-1.30647759734124,0.031008450873517,0.647473881467051,-0.813467194550034,0.192181242334665,1.01932159432881
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_210_012.jpg,-1.32649949195019,-1.19308171129138,-1.22688985434226,-0.0647174909109492,-0.0418530827210084,0.0701997972919593,1.0932617847075,1.17773323251728,1.12891970616287,-0.838682916571692,0.117605744467836,1.06840114216798,-0.9094486206517,-0.205941495240724,0.993580621323296,-0.839781889335202,-0.0545498544313967,0.946201785103067
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_240_012.jpg,-1.04106852647303,-0.983200490222136,-1.15056829548214,0.0889741830448147,-0.257971765989539,0.0638585339905064,0.787970188791591,0.739217591260531,0.842395747927387,-1.24792553422911,-0.353904222758269,1.02061184091729,-1.29864463148046,-0.0395622743215826,0.861475978071823,-1.23221285351888,0.445625325172057,1.12677854526833
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_270_012.jpg,-1.16995140640144,-1.15747873656297,-1.08900397386146,0.472785231634615,0.173609501333747,0.200149629682886,0.990959788905413,1.01136198376787,0.751034000819966,-1.23865875706383,0.168799574223203,1.09310819019189,-0.775645045087174,0.133814920289489,0.968201401170318,-0.9297130461005,0.0913845094065854,1.19316104615244
