image_name,A22,A21,A12,A11,ty,tx
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004956.jpg,0.757506847381592,-0.0565936714410782,0.0265012942254543,0.775503814220428,0.186052829027176,-0.24472975730896
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001756.jpg,1.14434993267059,0.24099175632,-0.0332125797867775,0.961497843265533,-0.134456962347031,-0.0725088864564896
TrainVal/VOCdevkit/VOC2011/JPEGImages/2007_009592.jpg,1.08650779724121,0.306761711835861,-0.247108638286591,1.13472843170166,-0.156334206461906,-0.23922735452652
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_003491.jpg,1.04246389865875,0.043031357228756,0.297528564929962,0.891693294048309,-0.00789802148938179,-0.0376552976667881
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001081.jpg,0.795776069164276,-0.290463358163834,0.120738469064236,0.989846348762512,0.164249017834663,-0.22162401676178
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001254.jpg,0.817003905773163,-0.090695321559906,0.0960581824183464,0.825686752796173,0.0319807082414627,0.148914009332657
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_003971.jpg,0.837655365467072,-0.183749437332153,0.190506085753441,0.856325328350067,0.0911492928862572,0.145537495613098
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_000430.jpg,0.919875144958496,0.133208706974983,-0.216806083917618,0.822538793087006,-0.122439801692963,-0.051618792116642
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002086.jpg,1.04755997657776,0.0520889982581139,0.049521192908287,1.18332183361053,-0.124458745121956,0.107137225568295
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002653.jpg,1.05503880977631,-0.297847360372543,0.22461998462677,0.967819392681122,0.246599867939949,0.114156171679497
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_007226.jpg,0.886359870433807,-0.0860157012939453,-0.216420099139214,1.16885828971863,-0.129480764269829,-0.117489747703075
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000827.jpg,0.867977499961853,-0.319210052490234,0.0272191446274519,1.02901458740234,0.0538782104849815,-0.165796488523483
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003637.jpg,0.860538244247437,0.0575075745582581,0.149846866726875,1.17712938785553,0.210942938923836,0.00107300491072237
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002831.jpg,1.16790211200714,0.240000173449516,-0.179268762469292,0.802460908889771,-0.193995386362076,0.0106924967840314
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002947.jpg,1.18898856639862,-0.0254945252090693,-0.0486115962266922,1.06166052818298,-0.187401160597801,0.0767315626144409
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_007117.jpg,0.97418338060379,0.251434087753296,-0.236841529607773,0.958445191383362,-0.149874627590179,-0.167755112051964
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_007189.jpg,0.876446783542633,0.184874817728996,-0.0760434195399284,1.07542741298676,0.086101621389389,-0.00716470368206501
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004758.jpg,0.923077166080475,-0.213580772280693,0.161388128995895,0.850914716720581,-0.109486743807793,0.209835425019264
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_003030.jpg,1.07776689529419,0.281318515539169,-0.286749601364136,1.06903636455536,0.0257767885923386,-0.0297873839735985
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_005909.jpg,1.08287346363068,-0.246400371193886,0.307039141654968,1.14632630348206,-0.176671832799911,-0.0261292401701212
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000797.jpg,1.04535067081451,0.132190138101578,-0.101212583482265,0.967430651187897,0.188829198479652,0.238461852073669
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002099.jpg,0.791325092315674,0.0981267243623734,-0.0468783304095268,0.823778867721558,-0.156124413013458,-0.240295082330704
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001167.jpg,1.18113398551941,-0.0553448162972927,-0.218797206878662,0.792251229286194,-0.148587226867676,-0.0950867831707001
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_005592.jpg,0.790835857391357,0.0778876394033432,-0.0956871956586838,0.766524255275726,0.117124259471893,0.198007583618164
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003631.jpg,1.0178347826004,-0.0269982703030109,0.0420347824692726,0.9983229637146,0.117102861404419,-0.131873250007629
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004720.jpg,0.939388811588287,0.0945051833987236,-0.104049779474735,0.91751104593277,-0.0689553171396255,-0.197640120983124
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_002816.jpg,0.761857032775879,-0.234698444604874,0.112458020448685,0.875837981700897,0.165610611438751,0.192852318286896
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001089.jpg,0.843214273452759,-0.122536085546017,0.119969889521599,0.864560544490814,0.00289573310874403,-0.144620776176453
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_004922.jpg,1.19431459903717,-0.2430579662323,0.216908738017082,1.05882799625397,-0.0809039771556854,-0.132188513875008
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_007214.jpg,1.20930600166321,-0.0159915462136269,0.0151477931067348,1.14721024036407,0.159277901053429,0.0598072372376919
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_001074.jpg,0.991208612918854,-0.122438929975033,0.14253357052803,0.962837755680084,-0.224091172218323,-0.027751050889492
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_002163.jpg,1.0290048122406,0.144303813576698,-0.235369712114334,0.946434497833252,-0.119963839650154,-0.0563384592533112
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004497.jpg,1.14805948734283,0.235774040222168,-0.211633130908012,0.862624228000641,0.178465932607651,0.15315668284893
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004559.jpg,0.909681737422943,0.00537770055234432,-0.00664194812998176,0.900595307350159,-0.157484337687492,0.108569465577602
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_000519.jpg,0.794721186161041,-0.189947813749313,0.215384900569916,1.11370575428009,0.162560328841209,-0.0784446075558662
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001642.jpg,0.918670892715454,0.211690455675125,-0.151129886507988,0.735535800457001,0.0344827473163605,0.135376140475273
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_002750.jpg,1.09508574008942,0.34281262755394,-0.14985166490078,0.802903771400452,0.207591682672501,-0.211439281702042
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000789.jpg,1.12055170536041,-0.168892100453377,0.209759086370468,0.943553864955902,0.0422778688371181,-0.0184005573391914
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001592.jpg,1.12164092063904,0.308444917201996,-0.0454992912709713,0.87676727771759,-0.165306985378265,-0.198320776224136
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001479.jpg,1.05000829696655,0.0778478011488914,-0.0873286053538322,0.885353922843933,0.0278609935194254,-0.103845357894897
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_002605.jpg,1.1437463760376,-0.155851572751999,0.336440980434418,1.06975364685059,-0.0269869863986969,0.216906189918518
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_008466.jpg,1.20491099357605,-0.114124663174152,0.233164668083191,1.03988897800446,0.0841598957777023,0.0727696120738983
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000521.jpg,1.12172591686249,-0.199264571070671,0.0514658316969872,0.949612200260162,0.132062867283821,0.0372911170125008
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004011.jpg,0.914217889308929,-0.151778444647789,0.207276806235313,1.18311238288879,-0.0698935687541962,-0.215704381465912
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_003203.jpg,1.15718817710876,0.189670383930206,-0.143658846616745,1.1196756362915,-0.0665624812245369,-0.128856003284454
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000956.jpg,1.13555312156677,0.167071327567101,0.0202643014490604,0.792267143726349,0.111686855554581,-0.200899556279182
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000304.jpg,1.00396859645844,0.18723475933075,-0.146262481808662,0.889869451522827,0.0919518694281578,-0.164045557379723
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001514.jpg,0.96860682964325,-0.000866514281369746,0.0377244539558887,0.94227409362793,-0.0596405193209648,0.131079599261284
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_001128.jpg,1.04175078868866,-0.00599321955814958,-0.0293457098305225,0.977681338787079,-0.196039333939552,-0.188818395137787
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_006129.jpg,1.102046251297,-0.14568005502224,0.0746457204222679,0.972164869308472,0.0827155262231827,-0.0237974040210247
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_003937.jpg,0.837135493755341,0.0612585842609406,-0.000668296124786139,0.955906629562378,0.0870019271969795,0.0872392505407333
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000955.jpg,0.954566717147827,0.0747705325484276,-0.125801563262939,0.766541600227356,0.191239297389984,0.119179263710976
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_003402.jpg,0.799290299415588,0.00201145466417074,0.118145175278187,1.09281587600708,0.0361788980662823,0.0730496644973755
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001305.jpg,1.10213959217072,0.0276539698243141,-0.413075000047684,0.841071426868439,0.158790022134781,0.0364041551947594
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_000806.jpg,0.985740423202515,0.27455461025238,0.0350456796586514,1.12546169757843,-0.157337352633476,0.0740080550312996
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_007923.jpg,0.868979692459106,-0.0508534088730812,-0.00528966309502721,0.932267725467682,0.0756952241063118,-0.100711792707443
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002970.jpg,1.12895023822784,-0.0101828370243311,0.161005929112434,0.805015206336975,-0.164454951882362,0.0432175844907761
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_005952.jpg,1.11011755466461,-0.040271170437336,0.0414640568196774,1.10782384872437,-0.200531795620918,0.129463836550713
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_005696.jpg,0.913215696811676,0.0326854027807713,-0.0718834027647972,1.07017278671265,0.0601579137146473,0.0566767007112503
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_006856.jpg,1.16602885723114,-0.0345883667469025,0.2164246737957,0.830146968364716,0.0606011562049389,0.12453443557024
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_003679.jpg,0.843339741230011,0.014938035979867,-0.152854055166245,1.08274626731873,-0.235415071249008,-0.228079676628113
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_007855.jpg,1.13625752925873,-0.12877032160759,0.197942495346069,1.00131630897522,-0.202218174934387,-0.117994286119938
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_007424.jpg,1.13056206703186,0.252388685941696,-0.258009880781174,1.04858767986298,-0.0698508471250534,0.195703029632568
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_003146.jpg,1.11936461925507,-0.0370494946837425,0.0450442358851433,1.16910934448242,0.099248468875885,-0.229355618357658
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_006989.jpg,0.915022611618042,-0.0841136947274208,0.0865685418248177,0.809961020946503,0.104563601315022,-0.138207510113716
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000461.jpg,1.15378272533417,-0.275178790092468,0.0877659246325493,0.963639736175537,-0.00480687571689487,0.034608393907547
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004446.jpg,0.940147519111633,-0.0975330173969269,0.198146566748619,1.039635181427,-0.0301467906683683,0.0155337583273649
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_000328.jpg,0.909592688083649,-0.124643296003342,0.133529499173164,0.878867745399475,0.126136183738708,-0.113782159984112
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_007766.jpg,0.83649605512619,-0.0450786240398884,0.0664753839373589,0.768770515918732,-0.0534942112863064,0.133002698421478
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_000344.jpg,0.986788332462311,0.236606314778328,-0.205104991793633,0.932222127914429,0.161749944090843,-0.0415508933365345
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_000293.jpg,0.806333482265472,0.0242497678846121,0.149553090333939,0.944712936878204,0.140155330300331,0.196688681840897
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001712.jpg,0.968128144741058,-0.178802073001862,0.159908547997475,0.754725873470306,-0.0719762071967125,-0.00804320257157087
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000117.jpg,0.873148083686829,-0.256943583488464,0.220346257090569,0.922501444816589,0.141191214323044,-0.103163003921509
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002604.jpg,1.01000118255615,-0.0696282535791397,0.0812338963150978,1.0628559589386,0.152293056249619,-0.10511664301157
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_003249.jpg,0.923200309276581,0.212632164359093,-0.189407154917717,0.775604009628296,0.128809079527855,-0.0181192923337221
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004723.jpg,1.12063658237457,0.0493544787168503,0.0121041741222143,1.15741741657257,0.21676667034626,-0.247894912958145
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002193.jpg,1.1264660358429,-0.0800458714365959,-0.0848851352930069,0.973525285720825,0.135815098881721,-0.137379705905914
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_004448.jpg,0.97762393951416,0.0584061071276665,-0.248892143368721,1.13547015190125,0.0533739402890205,-0.215338572859764
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001926.jpg,0.845718741416931,-0.260857790708542,0.0278665963560343,1.15564405918121,0.151224672794342,0.213834747672081
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002436.jpg,1.05798959732056,0.0707674399018288,0.00740164844319224,1.20567917823792,0.104081824421883,0.0712731331586838
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003134.jpg,1.20631313323975,-0.099524512887001,-0.045186884701252,0.989310383796692,0.0276420619338751,-0.0733823850750923
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000498.jpg,0.951866209506989,-0.0562002882361412,0.0370801985263824,1.03872859477997,0.237142473459244,-0.0240435972809792
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004243.jpg,1.1443305015564,0.0725867375731468,0.0236030425876379,0.857454180717468,-0.2347212433815,-0.140569940209389
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000698.jpg,0.793920993804932,-0.278036028146744,0.213486686348915,1.05295538902283,-0.028484120965004,-0.194590881466866
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_006424.jpg,0.799506723880768,0.182304292917252,-0.132676616311073,0.904996573925018,0.00463337684050202,-0.0146595407277346
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_002751.jpg,0.99460381269455,-0.124098628759384,0.0424409732222557,0.866998016834259,0.132243916392326,-0.125883907079697
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_002938.jpg,1.05401456356049,-0.0141484942287207,0.00986652541905642,1.08672034740448,0.0938663184642792,-0.106044709682465
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_006972.jpg,1.14243102073669,-0.0403419956564903,0.035845935344696,1.14836978912354,0.184137001633644,0.0728299468755722
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000310.jpg,0.897712588310242,0.135009959340096,-0.0163365714251995,1.10146844387054,0.127915933728218,0.246544718742371
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004716.jpg,1.06685209274292,-0.0315077379345894,-0.0389699749648571,0.963565170764923,-0.150940030813217,0.175237312912941
TrainVal/VOCdevkit/VOC2011/JPEGImages/2007_003682.jpg,1.10202181339264,0.243888199329376,-0.00490949768573046,0.895307421684265,0.0492641143500805,0.0535903349518776
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_005079.jpg,0.919940114021301,0.0910414159297943,-0.0911770164966583,0.910250663757324,0.0971512272953987,0.246985867619514
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_002565.jpg,1.0134379863739,-0.153955712914467,0.0999994426965714,0.909492254257202,-0.219364851713181,-0.0203963480889797
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_006585.jpg,0.87177699804306,-0.246695771813393,0.158995106816292,0.920922458171844,-0.198037073016167,0.19796347618103
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_001096.jpg,0.850185096263885,0.295301795005798,-0.0210530236363411,0.974806785583496,-0.241562590003014,0.0242923907935619
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_007097.jpg,0.890282273292542,0.145393922924995,0.0281321052461863,1.19708955287933,-0.0964666232466698,-0.0286006908863783
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_006808.jpg,1.0646026134491,-0.219538494944572,0.0906943306326866,0.834161996841431,0.159147560596466,0.0612798631191254
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_002573.jpg,1.04672455787659,0.0725751146674156,-0.39022222161293,0.929704189300537,-0.0675647556781769,-0.0917156264185905
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_002261.jpg,1.05038821697235,-0.0576572120189667,-0.0118750464171171,1.17850184440613,0.0618396252393723,-0.0343876928091049
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002662.jpg,0.852184891700745,-0.294210463762283,0.0334191657602787,1.15960645675659,0.0533614419400692,-0.0841335505247116
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001839.jpg,0.9227694272995,0.0911687240004539,0.00454416172578931,1.195969581604,-0.0845316722989082,-0.0570095740258694
TrainVal/VOCdevkit/VOC2011/JPEGImages/2007_004476.jpg,0.815248191356659,-0.105068795382977,0.139686703681946,0.766539514064789,0.028502780944109,-0.0222337394952774
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_000378.jpg,1.06370687484741,0.0334894247353077,-0.0166082512587309,1.09301328659058,0.0262548457831144,-0.212163835763931
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001498.jpg,1.07400071620941,-0.0394439771771431,0.2183618247509,0.77672153711319,0.23119942843914,0.127397075295448
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001678.jpg,0.818456888198853,-0.193060949444771,0.19484631717205,0.816993296146393,0.188069015741348,0.121907763183117
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_002269.jpg,0.912917733192444,-0.127154484391212,0.13635678589344,1.23683393001556,-0.0552161000669003,-0.0919943451881409
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000341.jpg,1.19281578063965,-0.253202646970749,0.253354609012604,1.19258737564087,0.0323411673307419,0.0416139140725136
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002645.jpg,0.851899385452271,-0.154285117983818,0.259052366018295,0.796953976154327,0.0248771067708731,0.0905709341168404
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_003613.jpg,1.15622222423553,-0.140720292925835,0.167467564344406,0.906427800655365,0.101702012121677,0.204745873808861
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_006305.jpg,1.06809937953949,-0.167221561074257,0.172314569354057,1.10460090637207,-0.195708230137825,-0.0896128565073013
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001919.jpg,0.976411759853363,-0.0252124816179276,-0.175061583518982,0.816249966621399,0.199928984045982,-0.173540100455284
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003667.jpg,0.832081317901611,-0.330601364374161,0.100826509296894,0.99844628572464,-0.214710980653763,-0.0545877479016781
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_004596.jpg,0.800751566886902,0.318886756896973,0.0069676348939538,1.16319096088409,-0.126627847552299,-0.221602484583855
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004730.jpg,0.968106508255005,-0.0625962466001511,0.118496619164944,0.887266218662262,0.147096559405327,0.177805244922638
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_001770.jpg,0.912829875946045,0.197498351335526,-0.200737208127975,0.890885770320892,0.0955037027597427,-0.0407350994646549
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004058.jpg,0.843271434307098,-0.157975643873215,-0.101118840277195,0.992982804775238,0.038002036511898,-0.0622227601706982
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001671.jpg,0.851229310035706,-0.106458641588688,0.0967338979244232,0.865662217140198,0.0905422568321228,0.23103703558445
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001757.jpg,1.12464249134064,-0.119769245386124,0.292244166135788,0.817800104618073,0.0464135184884071,0.213098704814911
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_005118.jpg,1.12848508358002,-0.0714081227779388,0.0301875323057175,0.997370779514313,0.246428489685059,0.106276765465736
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_007949.jpg,1.05587911605835,-0.206422820687294,0.163543969392776,1.12384927272797,-0.107518121600151,-0.191206157207489
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_006017.jpg,0.959761679172516,-0.173188671469688,0.169498324394226,1.16601848602295,0.142873048782349,-0.119116611778736
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001169.jpg,1.20396888256073,-0.134863808751106,0.0949162021279335,1.11979901790619,0.00216967612504959,-0.137980908155441
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004046.jpg,0.897700905799866,0.178132861852646,-0.0694389045238495,1.09232449531555,-0.106966890394688,-0.0811400637030602
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004781.jpg,0.968445539474487,0.204725250601768,-0.218323618173599,0.928145170211792,0.236718520522118,-0.129975438117981
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000621.jpg,1.12569940090179,-0.238031014800072,0.142503470182419,1.00487947463989,0.10813482105732,-0.23667049407959
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001188.jpg,0.876218736171722,-0.0959381610155106,0.0552044026553631,1.21181654930115,0.214596539735794,0.207187280058861
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_005325.jpg,1.23876678943634,0.00461306842043996,0.062631793320179,1.05326533317566,0.131228491663933,0.0689479261636734
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004759.jpg,1.1281623840332,0.174412861466408,-0.157025277614594,1.15312385559082,0.0751049444079399,0.194875136017799
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_001384.jpg,0.896224915981293,-0.191838994622231,0.203200966119766,0.928156018257141,-0.0205416735261679,0.0426204204559326
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_002025.jpg,0.858566462993622,-0.20175775885582,0.196508139371872,1.15587449073792,-0.0494292192161083,0.0981018096208572
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_005732.jpg,0.954035043716431,0.12945368885994,-0.188716292381287,1.00249207019806,0.132613062858582,0.0500997565686703
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_005066.jpg,1.08868885040283,-0.182933881878853,-0.000227777753025293,0.959441959857941,0.136527314782143,0.0243143420666456
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000755.jpg,0.823996186256409,0.118391089141369,-0.112967655062675,0.807224750518799,-0.0194697380065918,-0.0554857887327671
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002444.jpg,1.12257421016693,-0.0781910941004753,0.0712008252739906,1.2343761920929,-0.0974446907639503,0.0307101104408503
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001334.jpg,1.07772302627563,0.0556822158396244,0.0301055107265711,1.12766242027283,0.154163092374802,0.134889468550682
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_005158.jpg,0.837335765361786,0.066278912127018,0.0438881367444992,1.03726530075073,-0.176493674516678,0.0296311657875776
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001242.jpg,0.998129308223724,0.0918969735503197,-0.0899725332856178,0.990530967712402,0.239049717783928,0.0898500457406044
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_003164.jpg,0.834157466888428,-0.109919406473637,0.0230391044169664,0.943893551826477,0.160041227936745,-0.10538425296545
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_003380.jpg,1.16249144077301,-0.0137076936662197,0.0122141847386956,1.15810513496399,0.213773459196091,0.187875300645828
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_003540.jpg,0.96209990978241,0.181570559740067,-0.172974810004234,1.11601042747498,-0.12236262857914,0.130197748541832
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004636.jpg,0.922754406929016,0.178351804614067,-0.133195519447327,1.09051263332367,-0.213985905051231,-0.202100768685341
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002236.jpg,1.04758906364441,-0.20249117910862,0.283482313156128,0.964033842086792,0.143665581941605,0.0909387320280075
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002128.jpg,0.800368010997772,0.0299607571214437,-0.00525367306545377,1.13858103752136,-0.0416056737303734,0.0135725373402238
